file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1563.0,1567.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1587.0,1591.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1587.0,1591.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1595.0,1599.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1595.0,1599.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1619.0,1623.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1619.0,1623.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1635.0,1639.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1635.0,1639.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1635.0,1639.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1643.0,1647.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1643.0,1647.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1643.0,1647.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1647.0,1651.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1647.0,1651.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1655.0,1659.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1655.0,1659.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1679.0,1683.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1679.0,1683.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1691.0,1695.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1691.0,1695.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1699.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1699.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1703.0,1707.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1703.0,1707.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1703.0,1707.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1707.0,1711.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1707.0,1711.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1723.0,1727.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1723.0,1727.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1743.0,1747.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1743.0,1747.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1755.0,1759.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1755.0,1759.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1763.0,1767.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1763.0,1767.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1767.0,1771.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1767.0,1771.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1779.0,1783.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1779.0,1783.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1791.0,1795.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1791.0,1795.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1823.0,1827.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1823.0,1827.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1843.0,1847.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1843.0,1847.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1907.0,1911.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1907.0,1911.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1911.0,1915.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1911.0,1915.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1915.0,1919.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1915.0,1919.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1955.0,1959.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1955.0,1959.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1979.0,1983.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1979.0,1983.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2027.0,2031.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2027.0,2031.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2039.0,2043.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2039.0,2043.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2055.0,2059.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2055.0,2059.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2059.0,2063.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2059.0,2063.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2075.0,2079.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,2075.0,2079.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,187.0,191.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,187.0,191.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,203.0,207.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,203.0,207.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,231.0,235.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,231.0,235.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,243.0,247.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,243.0,247.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,247.0,251.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,247.0,251.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,263.0,267.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,263.0,267.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,275.0,279.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,275.0,279.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,275.0,279.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,275.0,279.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,279.0,283.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,279.0,283.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,279.0,283.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,311.0,315.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,311.0,315.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,323.0,327.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,323.0,327.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,343.0,347.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,343.0,347.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,359.0,363.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,359.0,363.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,383.0,387.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,383.0,387.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,391.0,395.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,391.0,395.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,391.0,395.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,435.0,439.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,435.0,439.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,443.0,447.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,443.0,447.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,459.0,463.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,459.0,463.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,499.0,503.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,499.0,503.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,507.0,511.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,507.0,511.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,523.0,527.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,523.0,527.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,527.0,531.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,527.0,531.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,555.0,559.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,555.0,559.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,571.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,571.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,599.0,603.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,599.0,603.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,647.0,651.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,647.0,651.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,655.0,659.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,655.0,659.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,667.0,671.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,667.0,671.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,671.0,675.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,671.0,675.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,711.0,715.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,711.0,715.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,759.0,763.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,759.0,763.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,759.0,763.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,775.0,779.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,775.0,779.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,787.0,791.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,787.0,791.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,795.0,799.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,795.0,799.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,803.0,807.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,803.0,807.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,835.0,839.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,835.0,839.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,899.0,903.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,899.0,903.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,923.0,927.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,923.0,927.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R7_M11-1461_MSD-1653_20220207_190748_callibrated.WAV,983.0,987.0,1.0,0.0,0.0,0.0,0.0,0.0
