start_time,species,x,y,n_events,date
300.0,EATO_song,,,0,2022-05-16
2348.0,COYE_song,,,0,2022-05-16
2348.0,OVEN_song,665169.1782731159,4461465.609240954,15,2022-05-16
2348.0,EATO_song,,,0,2022-05-16
304.0,COYE_song,,,0,2022-05-16
304.0,OVEN_song,,,0,2022-05-16
304.0,EATO_song,,,0,2022-05-16
2352.0,COYE_song,,,0,2022-05-16
2352.0,OVEN_song,665037.0486351084,4461466.55028912,5,2022-05-16
2352.0,EATO_song,,,0,2022-05-16
308.0,COYE_song,,,0,2022-05-16
308.0,OVEN_song,,,0,2022-05-16
308.0,EATO_song,,,0,2022-05-16
2356.0,COYE_song,,,4,2022-05-16
2356.0,OVEN_song,,,0,2022-05-16
2356.0,EATO_song,,,0,2022-05-16
312.0,COYE_song,,,0,2022-05-16
312.0,EATO_song,,,0,2022-05-16
2360.0,COYE_song,,,0,2022-05-16
2360.0,OVEN_song,665101.1908660007,4461484.235507699,8,2022-05-16
2360.0,EATO_song,,,0,2022-05-16
316.0,COYE_song,,,0,2022-05-16
316.0,OVEN_song,665223.6415639113,4461571.437847762,5,2022-05-16
316.0,EATO_song,,,0,2022-05-16
2364.0,COYE_song,,,0,2022-05-16
2364.0,EATO_song,,,0,2022-05-16
320.0,COYE_song,,,0,2022-05-16
320.0,OVEN_song,,,0,2022-05-16
320.0,EATO_song,,,0,2022-05-16
2368.0,COYE_song,,,0,2022-05-16
2368.0,EATO_song,,,0,2022-05-16
324.0,COYE_song,,,0,2022-05-16
324.0,OVEN_song,,,6,2022-05-16
324.0,EATO_song,,,0,2022-05-16
2372.0,COYE_song,,,0,2022-05-16
2372.0,OVEN_song,,,0,2022-05-16
2372.0,EATO_song,,,0,2022-05-16
328.0,COYE_song,,,0,2022-05-16
328.0,OVEN_song,665221.1643363392,4461572.039322473,18,2022-05-16
328.0,EATO_song,,,0,2022-05-16
2376.0,COYE_song,,,0,2022-05-16
2376.0,EATO_song,,,0,2022-05-16
332.0,COYE_song,,,0,2022-05-16
332.0,OVEN_song,665218.1561469726,4461484.734830983,6,2022-05-16
332.0,EATO_song,,,0,2022-05-16
2380.0,COYE_song,,,0,2022-05-16
2380.0,OVEN_song,,,0,2022-05-16
2380.0,EATO_song,,,0,2022-05-16
336.0,COYE_song,665104.3063955096,4461503.89273829,11,2022-05-16
336.0,OVEN_song,,,0,2022-05-16
336.0,EATO_song,,,0,2022-05-16
2384.0,COYE_song,,,0,2022-05-16
2384.0,OVEN_song,665168.3297341935,4461465.7812015815,14,2022-05-16
2384.0,EATO_song,,,0,2022-05-16
340.0,COYE_song,,,0,2022-05-16
340.0,OVEN_song,,,6,2022-05-16
340.0,EATO_song,,,0,2022-05-16
2388.0,COYE_song,,,0,2022-05-16
2388.0,EATO_song,,,0,2022-05-16
344.0,COYE_song,,,0,2022-05-16
344.0,OVEN_song,,,0,2022-05-16
344.0,EATO_song,,,0,2022-05-16
2392.0,COYE_song,,,0,2022-05-16
2392.0,OVEN_song,,,0,2022-05-16
2392.0,EATO_song,,,0,2022-05-16
348.0,COYE_song,,,0,2022-05-16
348.0,OVEN_song,,,0,2022-05-16
348.0,EATO_song,,,0,2022-05-16
2396.0,COYE_song,,,0,2022-05-16
2396.0,OVEN_song,,,0,2022-05-16
2396.0,EATO_song,,,0,2022-05-16
352.0,COYE_song,,,0,2022-05-16
352.0,OVEN_song,,,12,2022-05-16
352.0,EATO_song,,,0,2022-05-16
2400.0,COYE_song,,,0,2022-05-16
2400.0,OVEN_song,,,0,2022-05-16
2400.0,EATO_song,,,0,2022-05-16
356.0,COYE_song,,,0,2022-05-16
356.0,OVEN_song,,,0,2022-05-16
356.0,EATO_song,,,0,2022-05-16
2404.0,COYE_song,,,0,2022-05-16
2404.0,EATO_song,,,0,2022-05-16
360.0,COYE_song,,,0,2022-05-16
360.0,EATO_song,,,0,2022-05-16
2408.0,COYE_song,,,0,2022-05-16
2408.0,OVEN_song,,,0,2022-05-16
2408.0,EATO_song,,,0,2022-05-16
364.0,COYE_song,665103.8541828889,4461505.668806804,7,2022-05-16
364.0,OVEN_song,,,8,2022-05-16
364.0,EATO_song,,,0,2022-05-16
2412.0,COYE_song,,,0,2022-05-16
2412.0,OVEN_song,,,0,2022-05-16
2412.0,EATO_song,,,0,2022-05-16
368.0,COYE_song,,,0,2022-05-16
368.0,EATO_song,,,0,2022-05-16
2416.0,COYE_song,,,0,2022-05-16
2416.0,OVEN_song,,,0,2022-05-16
2416.0,EATO_song,,,0,2022-05-16
372.0,COYE_song,,,0,2022-05-16
372.0,OVEN_song,,,0,2022-05-16
372.0,EATO_song,,,0,2022-05-16
2420.0,COYE_song,,,0,2022-05-16
2420.0,EATO_song,,,0,2022-05-16
376.0,COYE_song,,,0,2022-05-16
376.0,OVEN_song,,,0,2022-05-16
376.0,EATO_song,,,0,2022-05-16
2424.0,COYE_song,,,0,2022-05-16
2424.0,OVEN_song,,,0,2022-05-16
2424.0,EATO_song,,,0,2022-05-16
380.0,COYE_song,,,0,2022-05-16
380.0,OVEN_song,665173.2333155244,4461471.2432492785,11,2022-05-16
380.0,EATO_song,,,0,2022-05-16
2428.0,COYE_song,,,0,2022-05-16
2428.0,OVEN_song,,,0,2022-05-16
2428.0,EATO_song,,,0,2022-05-16
384.0,COYE_song,,,0,2022-05-16
384.0,OVEN_song,,,9,2022-05-16
384.0,EATO_song,,,0,2022-05-16
2432.0,COYE_song,665102.1583637426,4461508.501514195,12,2022-05-16
2432.0,OVEN_song,,,0,2022-05-16
2432.0,EATO_song,,,0,2022-05-16
388.0,COYE_song,,,0,2022-05-16
388.0,OVEN_song,,,0,2022-05-16
388.0,EATO_song,,,0,2022-05-16
2436.0,COYE_song,,,0,2022-05-16
2436.0,EATO_song,,,0,2022-05-16
392.0,COYE_song,,,0,2022-05-16
392.0,OVEN_song,,,0,2022-05-16
392.0,EATO_song,,,0,2022-05-16
2440.0,COYE_song,,,0,2022-05-16
2440.0,OVEN_song,,,0,2022-05-16
2440.0,EATO_song,,,0,2022-05-16
396.0,OVEN_song,,,10,2022-05-16
396.0,EATO_song,,,0,2022-05-16
2444.0,COYE_song,665101.7797791817,4461507.011334966,15,2022-05-16
2444.0,EATO_song,,,0,2022-05-16
400.0,COYE_song,,,0,2022-05-16
400.0,EATO_song,,,0,2022-05-16
2448.0,COYE_song,,,0,2022-05-16
2448.0,EATO_song,,,0,2022-05-16
404.0,COYE_song,,,0,2022-05-16
404.0,EATO_song,,,0,2022-05-16
2452.0,COYE_song,,,0,2022-05-16
2452.0,OVEN_song,665171.3873802762,4461466.644086102,18,2022-05-16
2452.0,EATO_song,,,0,2022-05-16
408.0,COYE_song,,,0,2022-05-16
408.0,OVEN_song,,,0,2022-05-16
408.0,EATO_song,,,0,2022-05-16
2456.0,COYE_song,665100.1259133198,4461506.353872752,6,2022-05-16
2456.0,OVEN_song,,,0,2022-05-16
2456.0,EATO_song,,,0,2022-05-16
412.0,COYE_song,,,4,2022-05-16
412.0,EATO_song,,,0,2022-05-16
2460.0,COYE_song,,,0,2022-05-16
2460.0,OVEN_song,,,11,2022-05-16
2460.0,EATO_song,,,0,2022-05-16
416.0,COYE_song,,,0,2022-05-16
416.0,OVEN_song,,,0,2022-05-16
416.0,EATO_song,,,0,2022-05-16
2464.0,COYE_song,,,0,2022-05-16
2464.0,EATO_song,,,0,2022-05-16
420.0,COYE_song,,,0,2022-05-16
420.0,OVEN_song,665105.8021336496,4461482.705042819,10,2022-05-16
420.0,EATO_song,,,0,2022-05-16
2468.0,COYE_song,,,0,2022-05-16
2468.0,OVEN_song,665167.6199863565,4461463.7435678,19,2022-05-16
2468.0,EATO_song,,,0,2022-05-16
424.0,COYE_song,665106.6277737186,4461502.5320057655,10,2022-05-16
424.0,OVEN_song,,,0,2022-05-16
424.0,EATO_song,,,0,2022-05-16
2472.0,COYE_song,,,0,2022-05-16
2472.0,OVEN_song,,,0,2022-05-16
2472.0,EATO_song,,,0,2022-05-16
428.0,COYE_song,,,0,2022-05-16
428.0,EATO_song,,,0,2022-05-16
2476.0,COYE_song,,,0,2022-05-16
2476.0,OVEN_song,665104.4520570111,4461482.350069935,11,2022-05-16
2476.0,EATO_song,,,0,2022-05-16
432.0,COYE_song,,,0,2022-05-16
432.0,OVEN_song,,,0,2022-05-16
432.0,EATO_song,,,0,2022-05-16
2480.0,OVEN_song,665086.8463343243,4461397.23367247,6,2022-05-16
2480.0,EATO_song,,,0,2022-05-16
436.0,COYE_song,,,0,2022-05-16
436.0,OVEN_song,665103.6956400803,4461483.084566331,18,2022-05-16
436.0,EATO_song,,,0,2022-05-16
2484.0,COYE_song,,,0,2022-05-16
2484.0,OVEN_song,,,0,2022-05-16
2484.0,EATO_song,,,0,2022-05-16
440.0,COYE_song,665103.0631322592,4461503.9318965105,10,2022-05-16
440.0,OVEN_song,665219.8145409335,4461576.230745434,9,2022-05-16
440.0,EATO_song,,,0,2022-05-16
2488.0,COYE_song,,,0,2022-05-16
2488.0,EATO_song,,,0,2022-05-16
444.0,COYE_song,,,0,2022-05-16
444.0,OVEN_song,665174.4369584811,4461473.082996879,10,2022-05-16
444.0,EATO_song,,,0,2022-05-16
2492.0,COYE_song,,,0,2022-05-16
2492.0,OVEN_song,,,0,2022-05-16
2492.0,EATO_song,,,0,2022-05-16
448.0,COYE_song,,,0,2022-05-16
448.0,OVEN_song,665101.8828725711,4461478.344650007,9,2022-05-16
448.0,EATO_song,,,0,2022-05-16
2496.0,COYE_song,,,0,2022-05-16
2496.0,OVEN_song,665099.1862367436,4461401.791065432,7,2022-05-16
2496.0,EATO_song,,,0,2022-05-16
452.0,COYE_song,,,0,2022-05-16
452.0,EATO_song,,,0,2022-05-16
2500.0,COYE_song,,,0,2022-05-16
2500.0,OVEN_song,,,0,2022-05-16
2500.0,EATO_song,,,0,2022-05-16
456.0,COYE_song,665106.9874181412,4461503.228208469,10,2022-05-16
456.0,OVEN_song,,,0,2022-05-16
2504.0,COYE_song,,,0,2022-05-16
2504.0,OVEN_song,665167.4229532697,4461465.322050249,15,2022-05-16
2504.0,EATO_song,,,0,2022-05-16
460.0,COYE_song,,,0,2022-05-16
460.0,OVEN_song,665168.9725880375,4461472.904857938,10,2022-05-16
460.0,EATO_song,,,0,2022-05-16
2508.0,COYE_song,665105.3870862862,4461509.347660356,11,2022-05-16
2508.0,OVEN_song,665104.6005574699,4461404.407584251,9,2022-05-16
2508.0,EATO_song,,,0,2022-05-16
464.0,COYE_song,,,0,2022-05-16
464.0,OVEN_song,665104.858909606,4461480.689276026,12,2022-05-16
464.0,EATO_song,,,0,2022-05-16
2512.0,COYE_song,,,0,2022-05-16
2512.0,OVEN_song,,,0,2022-05-16
2512.0,EATO_song,,,0,2022-05-16
468.0,COYE_song,,,0,2022-05-16
468.0,OVEN_song,,,0,2022-05-16
468.0,EATO_song,,,0,2022-05-16
2516.0,COYE_song,,,0,2022-05-16
2516.0,OVEN_song,665100.7269599179,4461478.22770547,15,2022-05-16
2516.0,EATO_song,,,0,2022-05-16
472.0,COYE_song,,,0,2022-05-16
472.0,EATO_song,,,0,2022-05-16
2520.0,COYE_song,,,3,2022-05-16
2520.0,EATO_song,,,0,2022-05-16
476.0,COYE_song,,,0,2022-05-16
476.0,EATO_song,,,0,2022-05-16
2524.0,COYE_song,,,0,2022-05-16
2524.0,OVEN_song,,,0,2022-05-16
2524.0,EATO_song,,,0,2022-05-16
480.0,COYE_song,,,0,2022-05-16
480.0,OVEN_song,,,0,2022-05-16
480.0,EATO_song,,,0,2022-05-16
2528.0,COYE_song,,,0,2022-05-16
2528.0,OVEN_song,,,10,2022-05-16
2528.0,EATO_song,,,0,2022-05-16
484.0,COYE_song,,,0,2022-05-16
484.0,OVEN_song,,,0,2022-05-16
484.0,EATO_song,,,0,2022-05-16
2532.0,COYE_song,,,0,2022-05-16
2532.0,OVEN_song,,,0,2022-05-16
2532.0,EATO_song,,,0,2022-05-16
488.0,COYE_song,,,0,2022-05-16
488.0,OVEN_song,,,11,2022-05-16
488.0,EATO_song,,,0,2022-05-16
2536.0,COYE_song,,,0,2022-05-16
2536.0,OVEN_song,,,0,2022-05-16
2536.0,EATO_song,,,0,2022-05-16
492.0,COYE_song,,,0,2022-05-16
492.0,OVEN_song,,,19,2022-05-16
492.0,EATO_song,,,0,2022-05-16
2540.0,COYE_song,,,0,2022-05-16
2540.0,EATO_song,,,0,2022-05-16
496.0,COYE_song,,,0,2022-05-16
496.0,OVEN_song,,,0,2022-05-16
496.0,EATO_song,,,0,2022-05-16
2544.0,COYE_song,,,0,2022-05-16
2544.0,OVEN_song,665103.4999216549,4461483.295788673,14,2022-05-16
2544.0,EATO_song,,,0,2022-05-16
500.0,COYE_song,,,0,2022-05-16
500.0,OVEN_song,,,0,2022-05-16
500.0,EATO_song,,,0,2022-05-16
2548.0,COYE_song,665098.7471855999,4461506.956511597,7,2022-05-16
2548.0,OVEN_song,,,0,2022-05-16
2548.0,EATO_song,,,0,2022-05-16
504.0,COYE_song,,,0,2022-05-16
504.0,EATO_song,,,0,2022-05-16
2552.0,COYE_song,,,0,2022-05-16
2552.0,OVEN_song,,,2,2022-05-16
2552.0,EATO_song,,,0,2022-05-16
508.0,COYE_song,,,0,2022-05-16
508.0,OVEN_song,,,10,2022-05-16
508.0,EATO_song,,,0,2022-05-16
2556.0,COYE_song,,,0,2022-05-16
2556.0,EATO_song,,,0,2022-05-16
512.0,COYE_song,,,0,2022-05-16
512.0,OVEN_song,,,0,2022-05-16
512.0,EATO_song,,,0,2022-05-16
2560.0,COYE_song,,,0,2022-05-16
2560.0,OVEN_song,,,0,2022-05-16
2560.0,EATO_song,,,0,2022-05-16
516.0,COYE_song,,,0,2022-05-16
516.0,OVEN_song,,,0,2022-05-16
516.0,EATO_song,,,0,2022-05-16
2564.0,COYE_song,665103.0396432495,4461507.369735186,15,2022-05-16
2564.0,OVEN_song,,,0,2022-05-16
2564.0,EATO_song,,,0,2022-05-16
520.0,COYE_song,,,0,2022-05-16
520.0,OVEN_song,,,13,2022-05-16
520.0,EATO_song,,,0,2022-05-16
2568.0,COYE_song,,,0,2022-05-16
2568.0,OVEN_song,665138.6556702658,4461415.765295208,10,2022-05-16
2568.0,EATO_song,,,0,2022-05-16
524.0,COYE_song,,,0,2022-05-16
524.0,EATO_song,,,0,2022-05-16
2572.0,COYE_song,,,0,2022-05-16
2572.0,OVEN_song,665104.8529536781,4461484.319301013,6,2022-05-16
2572.0,EATO_song,,,0,2022-05-16
528.0,COYE_song,,,0,2022-05-16
528.0,EATO_song,,,0,2022-05-16
2576.0,EATO_song,,,0,2022-05-16
532.0,COYE_song,,,0,2022-05-16
532.0,OVEN_song,665100.9216902256,4461483.348173774,13,2022-05-16
532.0,EATO_song,,,0,2022-05-16
2580.0,COYE_song,,,0,2022-05-16
2580.0,OVEN_song,,,0,2022-05-16
2580.0,EATO_song,,,0,2022-05-16
536.0,COYE_song,,,0,2022-05-16
536.0,EATO_song,,,0,2022-05-16
2584.0,COYE_song,,,0,2022-05-16
2584.0,OVEN_song,665101.8220167343,4461484.49769103,4,2022-05-16
2584.0,EATO_song,,,0,2022-05-16
540.0,COYE_song,,,0,2022-05-16
540.0,EATO_song,,,0,2022-05-16
2588.0,EATO_song,,,0,2022-05-16
544.0,COYE_song,,,0,2022-05-16
544.0,EATO_song,,,0,2022-05-16
2592.0,COYE_song,,,0,2022-05-16
2592.0,EATO_song,,,0,2022-05-16
548.0,COYE_song,,,0,2022-05-16
548.0,OVEN_song,,,0,2022-05-16
548.0,EATO_song,,,0,2022-05-16
2596.0,COYE_song,,,0,2022-05-16
2596.0,EATO_song,,,0,2022-05-16
552.0,COYE_song,,,0,2022-05-16
552.0,EATO_song,,,0,2022-05-16
2600.0,COYE_song,,,9,2022-05-16
2600.0,OVEN_song,,,0,2022-05-16
2600.0,EATO_song,,,0,2022-05-16
556.0,COYE_song,,,0,2022-05-16
556.0,OVEN_song,,,0,2022-05-16
556.0,EATO_song,,,0,2022-05-16
2604.0,COYE_song,,,0,2022-05-16
2604.0,OVEN_song,,,0,2022-05-16
2604.0,EATO_song,,,0,2022-05-16
560.0,COYE_song,,,0,2022-05-16
560.0,OVEN_song,,,4,2022-05-16
560.0,EATO_song,,,0,2022-05-16
2608.0,COYE_song,,,0,2022-05-16
2608.0,OVEN_song,,,0,2022-05-16
2608.0,EATO_song,,,0,2022-05-16
564.0,COYE_song,,,0,2022-05-16
564.0,OVEN_song,,,0,2022-05-16
564.0,EATO_song,,,0,2022-05-16
2612.0,COYE_song,,,0,2022-05-16
2612.0,EATO_song,,,0,2022-05-16
568.0,COYE_song,,,0,2022-05-16
568.0,OVEN_song,665171.5642785575,4461472.677247346,12,2022-05-16
568.0,EATO_song,,,0,2022-05-16
2616.0,COYE_song,665099.0587675628,4461508.790658313,12,2022-05-16
2616.0,EATO_song,,,0,2022-05-16
572.0,COYE_song,,,0,2022-05-16
572.0,OVEN_song,665080.6201616254,4461530.751175385,6,2022-05-16
572.0,EATO_song,,,0,2022-05-16
2620.0,COYE_song,,,0,2022-05-16
2620.0,OVEN_song,,,3,2022-05-16
2620.0,EATO_song,,,0,2022-05-16
576.0,COYE_song,,,0,2022-05-16
576.0,OVEN_song,,,3,2022-05-16
576.0,EATO_song,,,0,2022-05-16
2624.0,COYE_song,,,0,2022-05-16
2624.0,OVEN_song,665100.4689869448,4461482.873897244,14,2022-05-16
2624.0,EATO_song,,,0,2022-05-16
580.0,COYE_song,,,0,2022-05-16
580.0,OVEN_song,,,0,2022-05-16
580.0,EATO_song,,,0,2022-05-16
2628.0,COYE_song,665100.7942733271,4461507.7581360685,7,2022-05-16
2628.0,OVEN_song,,,0,2022-05-16
2628.0,EATO_song,,,0,2022-05-16
584.0,COYE_song,,,0,2022-05-16
584.0,OVEN_song,665083.1427711011,4461530.117602455,18,2022-05-16
584.0,OVEN_song,665173.3710967965,4461475.454302639,18,2022-05-16
584.0,EATO_song,,,0,2022-05-16
2632.0,COYE_song,,,0,2022-05-16
2632.0,OVEN_song,,,0,2022-05-16
2632.0,EATO_song,,,0,2022-05-16
588.0,COYE_song,,,0,2022-05-16
588.0,OVEN_song,665104.3533615903,4461479.621250391,16,2022-05-16
588.0,EATO_song,,,0,2022-05-16
2636.0,COYE_song,,,0,2022-05-16
2636.0,OVEN_song,665150.7988719246,4461393.720030794,21,2022-05-16
2636.0,EATO_song,,,0,2022-05-16
592.0,COYE_song,,,0,2022-05-16
592.0,OVEN_song,,,0,2022-05-16
592.0,EATO_song,,,0,2022-05-16
2640.0,COYE_song,,,0,2022-05-16
2640.0,OVEN_song,,,0,2022-05-16
2640.0,EATO_song,,,0,2022-05-16
596.0,COYE_song,,,0,2022-05-16
596.0,OVEN_song,665080.2881242849,4461531.665831161,6,2022-05-16
596.0,EATO_song,,,0,2022-05-16
2644.0,COYE_song,665101.5731479918,4461506.725424104,13,2022-05-16
2644.0,OVEN_song,,,0,2022-05-16
2644.0,EATO_song,,,0,2022-05-16
600.0,COYE_song,,,0,2022-05-16
600.0,EATO_song,,,0,2022-05-16
2648.0,COYE_song,,,0,2022-05-16
2648.0,OVEN_song,,,0,2022-05-16
2648.0,EATO_song,,,0,2022-05-16
604.0,COYE_song,,,0,2022-05-16
604.0,OVEN_song,,,15,2022-05-16
604.0,EATO_song,,,0,2022-05-16
2652.0,COYE_song,,,0,2022-05-16
2652.0,EATO_song,,,0,2022-05-16
608.0,COYE_song,,,0,2022-05-16
608.0,OVEN_song,,,18,2022-05-16
608.0,EATO_song,,,0,2022-05-16
2656.0,COYE_song,,,0,2022-05-16
2656.0,OVEN_song,,,6,2022-05-16
2656.0,EATO_song,,,0,2022-05-16
612.0,COYE_song,,,0,2022-05-16
612.0,EATO_song,,,0,2022-05-16
2660.0,COYE_song,,,0,2022-05-16
2660.0,OVEN_song,,,0,2022-05-16
2660.0,EATO_song,,,0,2022-05-16
616.0,COYE_song,,,0,2022-05-16
616.0,OVEN_song,,,14,2022-05-16
616.0,EATO_song,,,0,2022-05-16
2664.0,COYE_song,,,0,2022-05-16
2664.0,OVEN_song,,,0,2022-05-16
2664.0,EATO_song,,,0,2022-05-16
620.0,COYE_song,,,0,2022-05-16
620.0,OVEN_song,665218.2209988161,4461508.805789884,14,2022-05-16
620.0,EATO_song,,,0,2022-05-16
2668.0,COYE_song,,,0,2022-05-16
2668.0,OVEN_song,665103.2156764804,4461481.3784290375,14,2022-05-16
2668.0,EATO_song,,,0,2022-05-16
624.0,COYE_song,,,0,2022-05-16
624.0,EATO_song,,,0,2022-05-16
2672.0,COYE_song,665104.5211508375,4461506.1373558985,10,2022-05-16
2672.0,OVEN_song,,,0,2022-05-16
2672.0,EATO_song,,,0,2022-05-16
628.0,COYE_song,,,0,2022-05-16
628.0,OVEN_song,,,0,2022-05-16
628.0,EATO_song,,,0,2022-05-16
2676.0,COYE_song,,,0,2022-05-16
2676.0,EATO_song,,,0,2022-05-16
632.0,COYE_song,,,0,2022-05-16
632.0,OVEN_song,,,13,2022-05-16
632.0,EATO_song,,,0,2022-05-16
2680.0,COYE_song,,,0,2022-05-16
2680.0,EATO_song,,,0,2022-05-16
636.0,COYE_song,,,0,2022-05-16
636.0,EATO_song,,,0,2022-05-16
2684.0,COYE_song,,,0,2022-05-16
2684.0,OVEN_song,,,0,2022-05-16
2684.0,EATO_song,,,0,2022-05-16
640.0,COYE_song,,,0,2022-05-16
640.0,OVEN_song,,,0,2022-05-16
640.0,EATO_song,,,0,2022-05-16
2688.0,COYE_song,,,0,2022-05-16
2688.0,EATO_song,,,0,2022-05-16
644.0,COYE_song,,,0,2022-05-16
644.0,OVEN_song,,,12,2022-05-16
644.0,EATO_song,,,0,2022-05-16
2692.0,COYE_song,,,0,2022-05-16
2692.0,OVEN_song,,,20,2022-05-16
2692.0,EATO_song,,,0,2022-05-16
648.0,COYE_song,,,0,2022-05-16
648.0,OVEN_song,665174.6238225896,4461471.103213319,4,2022-05-16
648.0,EATO_song,,,0,2022-05-16
2696.0,COYE_song,,,0,2022-05-16
2696.0,EATO_song,,,0,2022-05-16
652.0,COYE_song,,,0,2022-05-16
652.0,OVEN_song,,,0,2022-05-16
652.0,EATO_song,,,0,2022-05-16
2700.0,COYE_song,665104.3939277617,4461509.4943352835,9,2022-05-16
2700.0,OVEN_song,665027.0372313933,4461456.6800305275,5,2022-05-16
2700.0,EATO_song,,,0,2022-05-16
656.0,COYE_song,,,0,2022-05-16
656.0,OVEN_song,,,0,2022-05-16
656.0,EATO_song,,,0,2022-05-16
2704.0,COYE_song,,,0,2022-05-16
2704.0,OVEN_song,,,0,2022-05-16
2704.0,EATO_song,,,0,2022-05-16
660.0,COYE_song,,,0,2022-05-16
660.0,OVEN_song,665103.9630497609,4461480.546113674,13,2022-05-16
660.0,EATO_song,,,0,2022-05-16
2708.0,COYE_song,,,0,2022-05-16
2708.0,EATO_song,,,0,2022-05-16
664.0,COYE_song,,,0,2022-05-16
664.0,OVEN_song,665171.1833185392,4461468.673173836,9,2022-05-16
664.0,EATO_song,,,0,2022-05-16
2712.0,COYE_song,,,0,2022-05-16
2712.0,EATO_song,,,0,2022-05-16
668.0,COYE_song,,,0,2022-05-16
668.0,OVEN_song,,,0,2022-05-16
668.0,EATO_song,,,0,2022-05-16
2716.0,OVEN_song,,,1,2022-05-16
2716.0,EATO_song,,,0,2022-05-16
672.0,COYE_song,,,0,2022-05-16
672.0,OVEN_song,665105.3271705342,4461479.244696751,12,2022-05-16
672.0,EATO_song,,,0,2022-05-16
2720.0,COYE_song,,,0,2022-05-16
2720.0,OVEN_song,665103.1389677632,4461480.505092203,11,2022-05-16
2720.0,EATO_song,,,0,2022-05-16
676.0,COYE_song,,,0,2022-05-16
676.0,OVEN_song,,,0,2022-05-16
676.0,EATO_song,,,0,2022-05-16
2724.0,COYE_song,,,0,2022-05-16
2724.0,OVEN_song,,,6,2022-05-16
2724.0,EATO_song,,,0,2022-05-16
680.0,COYE_song,,,0,2022-05-16
680.0,OVEN_song,,,0,2022-05-16
680.0,EATO_song,,,0,2022-05-16
2728.0,OVEN_song,,,12,2022-05-16
2728.0,EATO_song,,,0,2022-05-16
684.0,COYE_song,,,0,2022-05-16
684.0,EATO_song,,,0,2022-05-16
2732.0,COYE_song,,,0,2022-05-16
2732.0,EATO_song,,,0,2022-05-16
688.0,COYE_song,,,0,2022-05-16
688.0,OVEN_song,665318.4869075358,4461483.322444434,14,2022-05-16
688.0,OVEN_song,665104.4713324409,4461480.024621335,14,2022-05-16
688.0,EATO_song,,,0,2022-05-16
2736.0,COYE_song,,,0,2022-05-16
2736.0,OVEN_song,,,11,2022-05-16
2736.0,EATO_song,,,0,2022-05-16
692.0,COYE_song,,,0,2022-05-16
692.0,OVEN_song,,,0,2022-05-16
692.0,EATO_song,,,0,2022-05-16
2740.0,COYE_song,,,0,2022-05-16
2740.0,OVEN_song,,,0,2022-05-16
2740.0,EATO_song,,,0,2022-05-16
696.0,COYE_song,,,0,2022-05-16
696.0,EATO_song,,,0,2022-05-16
2744.0,COYE_song,665103.4346370146,4461509.214964293,11,2022-05-16
2744.0,OVEN_song,,,0,2022-05-16
2744.0,EATO_song,,,0,2022-05-16
700.0,COYE_song,,,0,2022-05-16
700.0,OVEN_song,,,14,2022-05-16
700.0,EATO_song,,,0,2022-05-16
2748.0,COYE_song,,,0,2022-05-16
2748.0,OVEN_song,,,0,2022-05-16
2748.0,EATO_song,,,0,2022-05-16
704.0,COYE_song,,,0,2022-05-16
704.0,OVEN_song,,,0,2022-05-16
704.0,EATO_song,,,0,2022-05-16
2752.0,COYE_song,,,0,2022-05-16
2752.0,OVEN_song,,,7,2022-05-16
2752.0,EATO_song,,,0,2022-05-16
708.0,COYE_song,,,0,2022-05-16
708.0,OVEN_song,,,0,2022-05-16
708.0,EATO_song,,,0,2022-05-16
2756.0,COYE_song,665101.205834239,4461509.803617146,5,2022-05-16
2756.0,OVEN_song,,,0,2022-05-16
2756.0,EATO_song,,,0,2022-05-16
712.0,COYE_song,,,0,2022-05-16
712.0,OVEN_song,,,0,2022-05-16
712.0,EATO_song,,,0,2022-05-16
2760.0,COYE_song,,,0,2022-05-16
2760.0,EATO_song,,,0,2022-05-16
716.0,COYE_song,,,0,2022-05-16
716.0,OVEN_song,665102.5100718024,4461478.570957577,9,2022-05-16
716.0,EATO_song,,,0,2022-05-16
2764.0,COYE_song,,,0,2022-05-16
2764.0,EATO_song,,,0,2022-05-16
720.0,COYE_song,,,0,2022-05-16
720.0,OVEN_song,,,0,2022-05-16
720.0,EATO_song,,,0,2022-05-16
2768.0,COYE_song,,,0,2022-05-16
2768.0,EATO_song,,,0,2022-05-16
724.0,COYE_song,,,0,2022-05-16
724.0,OVEN_song,,,0,2022-05-16
724.0,EATO_song,,,0,2022-05-16
2772.0,COYE_song,,,0,2022-05-16
2772.0,OVEN_song,,,0,2022-05-16
2772.0,EATO_song,,,0,2022-05-16
728.0,COYE_song,,,0,2022-05-16
728.0,OVEN_song,,,13,2022-05-16
728.0,EATO_song,,,0,2022-05-16
2776.0,COYE_song,,,0,2022-05-16
2776.0,OVEN_song,,,0,2022-05-16
2776.0,EATO_song,,,0,2022-05-16
732.0,COYE_song,,,0,2022-05-16
732.0,OVEN_song,,,4,2022-05-16
732.0,EATO_song,,,0,2022-05-16
2780.0,COYE_song,,,0,2022-05-16
2780.0,OVEN_song,,,0,2022-05-16
2780.0,EATO_song,,,0,2022-05-16
736.0,COYE_song,,,0,2022-05-16
736.0,OVEN_song,,,0,2022-05-16
736.0,EATO_song,,,0,2022-05-16
2784.0,COYE_song,,,0,2022-05-16
2784.0,EATO_song,,,0,2022-05-16
740.0,COYE_song,,,0,2022-05-16
740.0,OVEN_song,,,2,2022-05-16
